5488490400
-255,138337
-254,2
-253,383
-252,0
-251,0
-250,0
-249,181
-248,78
-247,307
-246,537
-245,532
-244,0
-243,0
-242,179
-241,0
-240,0
-239,0
-238,0
-237,0
-236,13
-235,1348
-234,363
-233,0
-232,0
-231,173
-230,0
-229,60
-228,0
-227,295
-226,1341
-225,1659
-224,0
-223,750
-222,0
-221,28
-220,0
-219,0
-218,4641
-217,0
-216,157
-215,103
-214,122
-213,391
-212,0
-211,2
-210,54
-209,1691
-208,0
-207,0
-206,0
-205,1395
-204,283
-203,365
-202,0
-201,45
-200,0
-199,0
-198,1197
-197,58
-196,17
-195,2624
-194,907
-193,142
-192,906
-191,106
-190,0
-189,352
-188,10446
-187,1346
-186,1086
-185,146
-184,1844
-183,1807
-182,5
-181,0
-180,669
-179,3898
-178,18
-177,988
-176,0
-175,9743
-174,0
-173,0
-172,299
-171,123
-170,108
-169,280
-168,3117
-167,0
-166,276
-165,212
-164,1441
-163,1377
-162,19
-161,2341
-160,577
-159,0
-158,954
-157,458
-156,140
-155,3271
-154,0
-153,0
-152,1641
-151,353
-150,0
-149,188
-148,71
-147,99
-146,3412
-145,0
-144,1758
-143,1955
-142,0
-141,202
-140,0
-139,80
-138,0
-137,5751
-136,1377
-135,37
-134,1193
-133,1195
-132,819
-131,4087
-130,7476
-129,5011
-128,291
-127,876
-126,2001
-125,1035
-124,4641
-123,4016
-122,4007
-121,2264
-120,3146
-119,2623
-118,5395
-117,1925
-116,3285
-115,1292
-114,386
-113,6566
-112,3991
-111,3302
-110,1305
-109,2041
-108,1035
-107,4201
-106,1723
-105,3847
-104,4204
-103,2504
-102,4919
-101,1303
-100,3417
-99,5870
-98,7502
-97,3168
-96,1640
-95,5226
-94,12672
-93,8579
-92,6653
-91,15126
-90,2973
-89,11902
-88,14162
-87,19671
-86,7415
-85,3789
-84,4094
-83,15478
-82,372
-81,9395
-80,11982
-79,6838
-78,7059
-77,10170
-76,6792
-75,7919
-74,3948
-73,8263
-72,8166
-71,15183
-70,7498
-69,16575
-68,11193
-67,7003
-66,16425
-65,22124
-64,9881
-63,7898
-62,14968
-61,21871
-60,13224
-59,14682
-58,12479
-57,25560
-56,31076
-55,22572
-54,26641
-53,21358
-52,21055
-51,32445
-50,28184
-49,39720
-48,20873
-47,37224
-46,37408
-45,40977
-44,54144
-43,24235
-42,60717
-41,59857
-40,39168
-39,56533
-38,51392
-37,77319
-36,72660
-35,87911
-34,77928
-33,70622
-32,86057
-31,100708
-30,110714
-29,126723
-28,136476
-27,92009
-26,149000
-25,181061
-24,186009
-23,192383
-22,179474
-21,465022
-20,298343
-19,332292
-18,380204
-17,705452
-16,792854
-15,668869
-14,836140
-13,758871
-12,1178279
-11,2347645
-10,1723168
-9,2891156
-8,3299009
-7,5942012
-6,6067913
-5,11842369
-4,25633774
-3,65740367
-2,299986716
-1,1642996705
0,3261300453
1,73116538
2,32243987
3,15423910
4,8395138
5,5082686
6,3348716
7,2402994
8,1762052
9,1300851
10,1033359
11,686019
12,515749
13,410867
14,354730
15,387997
16,251019
17,248657
18,195071
19,202640
20,108674
21,102201
22,101060
23,107747
24,88045
25,102768
26,79369
27,78493
28,54793
29,55711
30,53394
31,32945
32,40081
33,39174
34,20403
35,27458
36,30931
37,26589
38,26034
39,21615
40,32876
41,15510
42,21274
43,16521
44,17384
45,14399
46,12262
47,9879
48,8832
49,16637
50,14275
51,22600
52,13525
53,3420
54,1935
55,4723
56,2500
57,4382
58,4753
59,4727
60,10396
61,1484
62,4531
63,46
64,22776
65,3687
66,3100
67,419
68,0
69,1951
70,801
71,0
72,5137
73,0
74,1494
75,0
76,1397
77,0
78,0
79,0
80,0
81,8894
82,0
83,0
84,0
85,0
86,57
87,3581
88,10398
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,4235
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,12144
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,0
209,0
210,0
211,0
212,0
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,0
228,0
229,0
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,0
253,0
254,0
255,0
