5488490400
-255,27228346
-254,3343787
-253,4390883
-252,1950472
-251,1987943
-250,2335497
-249,1618888
-248,918735
-247,1601552
-246,580289
-245,1268797
-244,1458016
-243,911926
-242,179
-241,186186
-240,304526
-239,274430
-238,269777
-237,269620
-236,404199
-235,0
-234,344701
-233,0
-232,178153
-231,9
-230,0
-229,0
-228,0
-227,295
-226,269527
-225,0
-224,0
-223,249546
-222,0
-221,298846
-220,0
-219,0
-218,292382
-217,0
-216,157
-215,103
-214,0
-213,256783
-212,0
-211,2
-210,54
-209,1296
-208,0
-207,0
-206,0
-205,159
-204,0
-203,0
-202,0
-201,0
-200,0
-199,0
-198,329
-197,58
-196,17
-195,2591
-194,0
-193,142
-192,906
-191,106
-190,0
-189,336
-188,0
-187,1346
-186,2
-185,146
-184,722
-183,344
-182,2
-181,0
-180,15
-179,463
-178,0
-177,343
-176,0
-175,8800
-174,0
-173,0
-172,98
-171,123
-170,0
-169,280
-168,0
-167,0
-166,105
-165,114
-164,21
-163,706
-162,3
-161,2570
-160,1466
-159,0
-158,0
-157,461
-156,9389
-155,105
-154,3
-153,259
-152,1763
-151,67
-150,839
-149,1101
-148,902
-147,129
-146,2331
-145,239
-144,1689
-143,316
-142,67
-141,1046
-140,0
-139,54
-138,67
-137,11560
-136,2141
-135,12791
-134,658
-133,546
-132,232068
-131,3924
-130,5236
-129,2348
-128,921
-127,1139
-126,363
-125,1225
-124,4667
-123,3489
-122,6188
-121,8451
-120,663
-119,909
-118,1473
-117,1940
-116,5541
-115,2372
-114,723
-113,2603
-112,12013
-111,7601
-110,2824
-109,1163
-108,4285
-107,2566
-106,213
-105,1730
-104,7489
-103,5614
-102,4826
-101,2206
-100,2351
-99,8145
-98,154210
-97,1322
-96,4936
-95,6137
-94,2720
-93,8662
-92,2394
-91,9754
-90,4738
-89,4443
-88,2745
-87,8818
-86,10365
-85,6175
-84,5742
-83,559020
-82,13959
-81,237264
-80,66323
-79,552662
-78,567391
-77,6640
-76,323101
-75,606406
-74,54411
-73,8662
-72,10574
-71,311735
-70,206681
-69,7687
-68,90358
-67,522406
-66,943451
-65,12572
-64,838721
-63,608363
-62,831044
-61,1481829
-60,293081
-59,30369
-58,726965
-57,309028
-56,787726
-55,471977
-54,325815
-53,283186
-52,22528
-51,273022
-50,1412329
-49,603684
-48,1853604
-47,264134
-46,1344530
-45,1065926
-44,900622
-43,947738
-42,803664
-41,1133977
-40,1538853
-39,608286
-38,1593412
-37,1088778
-36,1941745
-35,2803119
-34,1467100
-33,2908390
-32,2457297
-31,1947038
-30,2217487
-29,1351427
-28,2769333
-27,4183215
-26,3567603
-25,2143959
-24,4512688
-23,3828361
-22,4218458
-21,6338086
-20,4812240
-19,5875462
-18,4691410
-17,7248684
-16,8215823
-15,7426982
-14,11238520
-13,12779423
-12,14763021
-11,11302468
-10,18449565
-9,20077462
-8,21033086
-7,35515451
-6,44092084
-5,68024005
-4,130080181
-3,304404252
-2,812511730
-1,797010781
0,2652436199
1,110211888
2,65916257
3,41554397
4,21418903
5,17663898
6,13230245
7,11157019
8,12017300
9,8389375
10,6653328
11,4592221
12,7080585
13,3831243
14,3651325
15,4203214
16,3979864
17,2468306
18,2665387
19,2290750
20,1938097
21,1631282
22,1525629
23,2320515
24,1914066
25,2322857
26,1728298
27,1450223
28,635124
29,853225
30,316828
31,330791
32,633655
33,392302
34,904858
35,321872
36,353694
37,561950
38,10747
39,316787
40,664335
41,14679
42,535376
43,361864
44,19053
45,174590
46,13894
47,10590
48,8567
49,17104
50,5704
51,5637
52,219873
53,7904
54,6294
55,314418
56,3164
57,12149
58,10157
59,720
60,245103
61,0
62,7079
63,0
64,4818
65,3007
66,4131
67,2530
68,0
69,491
70,264107
71,1179
72,1519
73,0
74,1046
75,0
76,419
77,0
78,2228
79,2502
80,557
81,823
82,491
83,383
84,229
85,7758
86,52
87,0
88,4637
89,0
90,0
91,0
92,3581
93,0
94,8009
95,0
96,0
97,0
98,0
99,9296
100,0
101,0
102,0
103,0
104,0
105,5541
106,0
107,0
108,0
109,0
110,0
111,1111
112,0
113,0
114,0
115,0
116,2189
117,0
118,2
119,0
120,0
121,1951
122,0
123,4235
124,0
125,0
126,0
127,1718
128,0
129,0
130,1966
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,1394
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,12144
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,0
209,0
210,0
211,0
212,0
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,0
228,0
229,0
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,0
253,0
254,0
255,0
