3000,0.002376,725426,1723.498302
106200,0.082173,23366,1920.047046
209400,0.163864,10877,1782.350856
312900,0.243540,7855,1913.002994
416100,0.323018,5670,1831.513758
519600,0.404547,3733,1510.173398
622800,0.485932,3806,1849.456863
726300,0.564564,3282,1852.898723
829500,0.644069,2758,1776.342135
933000,0.725394,2500,1813.484107
1036200,0.804725,2253,1813.045032
1139700,0.885959,2053,1818.873522
1242900,0.965907,1826,1763.745360
1346400,1.046293,1723,1802.762702
1449600,1.125886,1664,1873.474186
1553100,1.208868,1505,1819.346822
1656300,1.288860,1424,1835.337168
1759800,1.370065,1330,1822.186099
1863000,1.452108,1241,1802.066602
1966500,1.531764,1226,1877.942901
2069700,1.614248,1150,1856.385232
2173200,1.696147,1093,1853.888989
2276400,1.778505,1053,1872.765377
2379900,1.861989,994,1850.817102
2483100,1.945674,961,1869.793019
2586600,2.024067,914,1849.997589
2689800,2.109431,871,1837.314763
2793300,2.200441,854,1879.176942
2896500,2.282854,814,1858.243361
3000000,2.377323,789,1875.707645
