3000,0.010600,186828,1980.420382
106200,0.377048,5384,2030.028285
209400,0.741591,2664,1975.599063
312900,1.108283,1721,1907.354712
416100,1.480386,1326,1962.991908
519600,1.856796,1085,2014.623194
622800,2.236884,877,1961.747363
726300,2.620615,755,1978.564245
829500,3.004770,655,1968.124168
933000,3.387752,587,1988.610409
1036200,3.764532,531,1998.966644
1139700,4.134104,486,2009.174431
1242900,4.499412,437,1966.242916
1346400,4.852575,405,1965.292978
1449600,5.218109,373,1946.354754
1553100,5.591462,349,1951.420283
1656300,5.952518,329,1958.378467
1759800,6.310951,309,1950.083905
1863000,6.684563,295,1971.946023
1966500,7.039412,280,1971.035335
2069700,7.396290,264,1952.620664
2173200,7.762692,254,1971.723844
2276400,8.141400,242,1970.218697
2379900,8.485448,231,1960.138531
2483100,8.871077,222,1969.379041
2586600,9.227500,213,1965.457495
2689800,9.574357,206,1972.317562
2793300,9.964206,198,1972.912742
2896500,10.323400,191,1971.769488
3000000,10.693214,183,1956.858104
