3000,0.002388,566893,1353.678762
106200,0.082513,23652,1951.603802
209400,0.162887,11027,1796.155942
312900,0.243985,7059,1722.290753
416100,0.323586,5500,1779.725667
519600,0.405216,4512,1828.333576
622800,0.485420,3707,1799.451729
726300,0.566158,3141,1778.301389
829500,0.644409,2876,1853.318924
933000,0.727025,2492,1811.746092
1036200,0.806614,2215,1786.650903
1139700,0.887717,2063,1831.359359
1242900,0.967085,1827,1766.864911
1346400,1.047445,1749,1831.981889
1449600,1.131763,1594,1804.030533
1553100,1.209939,1477,1787.079376
1656300,1.285234,1404,1804.468993
1759800,1.370058,1316,1802.995952
1863000,1.450980,1257,1823.882173
1966500,1.532023,1193,1827.703037
2069700,1.620221,1104,1788.723710
2173200,1.701849,1099,1870.331644
2276400,1.780703,1027,1828.782183
2379900,1.865607,990,1846.950604
2483100,1.944766,928,1804.742941
2586600,2.033360,905,1840.191198
2689800,2.115409,870,1840.405542
2793300,2.191599,846,1854.093102
2896500,2.285250,813,1857.908655
3000000,2.366354,785,1857.587560
