3000,0.037108,32365,1200.990880
106200,2.305345,842,1941.100731
209400,4.555550,431,1963.442211
312900,6.761870,290,1960.942292
416100,9.026112,218,1967.692393
519600,10.985858,179,1966.468585
622800,13.212028,148,1955.380177
726300,15.687340,125,1960.917523
829500,17.593881,112,1970.514649
933000,20.085014,100,2008.501377
1036200,22.435539,100,2243.553887
1139700,24.614751,100,2461.475130
1242900,26.895231,100,2689.523145
1346400,29.078373,100,2907.837280
1449600,31.350935,100,3135.093527
1553100,32.808599,100,3280.859949
1656300,35.749202,100,3574.920178
1759800,37.520744,100,3752.074424
1863000,40.207316,100,4020.731560
1966500,41.467747,100,4146.774670
2069700,44.736587,100,4473.658742
2173200,46.882169,100,4688.216914
2276400,49.168065,100,4916.806541
2379900,51.478757,100,5147.875717
2483100,53.657153,100,5365.715313
2586600,55.896721,100,5589.672116
2689800,58.212947,100,5821.294679
2793300,60.492073,100,6049.207290
2896500,62.690564,100,6269.056379
3000000,63.638895,100,6363.889458
