3000,0.037458,48109,1802.049794
106200,1.481811,1361,2016.745338
209400,2.933796,686,2012.584188
312900,4.376821,456,1995.830469
416100,5.837279,340,1984.674818
519600,7.258777,273,1981.646118
622800,8.695197,228,1982.504971
726300,10.151289,195,1979.501440
829500,11.580348,171,1980.239486
933000,13.010917,151,1964.648414
1036200,14.441948,137,1978.546837
1139700,15.885596,125,1985.699527
1242900,17.289724,115,1988.318252
1346400,18.736774,105,1967.361263
1449600,20.195096,100,2019.509596
1553100,21.604896,100,2160.489635
1656300,23.053338,100,2305.333771
1759800,24.445306,100,2444.530562
1863000,25.926931,100,2592.693077
1966500,27.386532,100,2738.653234
2069700,28.855572,100,2885.557189
2173200,30.207751,100,3020.775086
2276400,31.642846,100,3164.284598
2379900,33.064965,100,3306.496507
2483100,34.481303,100,3448.130281
2586600,35.935509,100,3593.550923
2689800,37.461958,100,3746.195798
2793300,38.782587,100,3878.258712
2896500,40.189182,100,4018.918226
3000000,41.681387,100,4168.138733
