3000,0.001567,481347,754.204595
106200,0.052570,37520,1972.417824
209400,0.103450,16625,1719.854894
312900,0.154459,12570,1941.544270
416100,0.202320,9694,1961.286130
519600,0.257296,6623,1704.068966
622800,0.302341,5839,1765.367191
726300,0.357817,4993,1786.580537
829500,0.402779,4350,1752.088145
933000,0.461537,3889,1794.918861
1036200,0.503596,3554,1789.778846
1139700,0.553923,3094,1713.838737
1242900,0.617827,2783,1719.412378
1346400,0.654636,2666,1745.259560
1449600,0.716419,2400,1719.404968
1553100,0.755138,2337,1764.756602
1656300,0.821868,2133,1753.045429
1759800,0.858215,2038,1749.042064
1863000,0.926410,1928,1786.117910
1966500,0.977927,1807,1767.114607
2069700,1.014121,1742,1766.598802
2173200,1.083047,1628,1763.200105
2276400,1.116475,1592,1777.428759
2379900,1.188719,1510,1794.965211
2483100,1.221424,1453,1774.728657
2586600,1.295732,1390,1801.066965
2689800,1.329242,1313,1745.294546
2793300,1.380357,1285,1773.759226
2896500,1.466483,1229,1802.307343
3000000,1.489669,1191,1774.195266
