3000,0.033900,56819,1926.156556
106200,1.347688,1524,2053.876291
209400,2.665071,741,1974.817545
312900,4.256222,501,2132.367051
416100,5.897903,339,1999.388948
519600,7.330129,265,1942.484223
622800,8.779163,227,1992.869903
726300,10.240226,194,1986.603901
829500,11.684957,170,1986.442642
933000,13.117050,152,1993.791659
1036200,14.564998,136,1980.839793
1139700,16.012562,124,1985.557627
1242900,17.429927,114,1987.011653
1346400,18.545807,107,1984.401383
1449600,19.941706,100,1994.170634
1553100,21.418313,100,2141.831272
1656300,22.772415,100,2277.241497
1759800,24.162249,100,2416.224878
1863000,25.566611,100,2556.661089
1966500,27.078312,100,2707.831237
2069700,28.518796,100,2851.879613
2173200,29.999436,100,2999.943600
2276400,31.365684,100,3136.568353
2379900,32.683441,100,3268.344081
2483100,34.130169,100,3413.016867
2586600,35.501318,100,3550.131776
2689800,36.914189,100,3691.418932
2793300,38.397977,100,3839.797676
2896500,39.782338,100,3978.233837
3000000,41.119734,100,4111.973400
