3000,0.036606,36982,1353.753529
106200,2.283326,853,1947.677377
209400,4.473308,436,1950.362393
312900,6.664232,293,1952.619869
416100,8.929694,218,1946.673287
519600,10.900810,179,1951.244977
622800,13.131931,147,1930.393870
726300,15.513480,125,1939.184993
829500,17.424041,113,1968.916598
933000,19.891835,100,1989.183494
1036200,22.155217,100,2215.521662
1139700,24.338119,100,2433.811924
1242900,26.655898,100,2665.589817
1346400,28.922670,100,2892.267008
1449600,31.165437,100,3116.543728
1553100,32.538769,100,3253.876877
1656300,35.582091,100,3558.209107
1759800,37.297598,100,3729.759775
1863000,40.161780,100,4016.177975
1966500,41.359435,100,4135.943525
2069700,44.501576,100,4450.157578
2173200,46.631929,100,4663.192889
2276400,49.089884,100,4908.988411
2379900,51.258256,100,5125.825595
2483100,53.451326,100,5345.132602
2586600,55.623352,100,5562.335223
2689800,58.044319,100,5804.431902
2793300,60.136744,100,6013.674366
2896500,62.379440,100,6237.943968
3000000,63.225623,100,6322.562337
