3000,0.037068,48507,1798.056213
106200,1.465467,1397,2047.257550
209400,2.907716,686,1994.693213
312900,4.337563,464,2012.629053
416100,5.801487,343,1989.910161
519600,7.229977,276,1995.473542
622800,8.662149,231,2000.956502
726300,10.089392,196,1977.520910
829500,11.533624,173,1995.316986
933000,12.937063,154,1992.307632
1036200,14.361989,139,1996.316472
1139700,15.818764,127,2008.983040
1242900,17.221647,115,1980.489444
1346400,18.654336,107,1996.013963
1449600,20.111431,100,2011.143122
1553100,21.482048,100,2148.204779
1656300,22.918562,100,2291.856240
1759800,24.381385,100,2438.138518
1863000,25.776202,100,2577.620152
1966500,27.320128,100,2732.012842
2069700,28.703908,100,2870.390782
2173200,30.241100,100,3024.110044
2276400,31.666510,100,3166.651029
2379900,33.066076,100,3306.607608
2483100,34.457898,100,3445.789820
2586600,35.999600,100,3599.960016
2689800,37.439789,100,3743.978894
2793300,38.750428,100,3875.042781
2896500,40.211084,100,4021.108378
3000000,41.695356,100,4169.535579
