3000,0.009659,201999,1951.088859
106200,0.343984,5764,1982.722883
209400,0.679389,2916,1981.098657
312900,1.014591,1960,1988.599007
416100,1.361088,1428,1943.633737
519600,1.698071,1153,1957.876398
622800,2.029458,950,1927.984927
726300,2.382125,815,1941.431571
829500,2.725494,713,1943.277447
933000,3.079765,643,1980.288682
1036200,3.422123,586,2005.364009
1139700,3.766977,527,1985.196806
1242900,4.101163,485,1989.064046
1346400,4.431634,448,1985.372144
1449600,4.756395,415,1973.904054
1553100,5.081724,388,1971.708906
1656300,5.421578,362,1962.611277
1759800,5.749975,346,1989.491426
1863000,6.085847,324,1971.814275
1966500,6.423176,307,1971.914890
2069700,6.741821,294,1982.095392
2173200,7.098970,275,1952.216721
2276400,7.417049,266,1972.935142
2379900,7.754523,256,1985.157985
2483100,8.092831,242,1958.465160
2586600,8.427484,235,1980.458825
2689800,8.775272,224,1965.661031
2793300,9.105108,217,1975.808436
2896500,9.440047,209,1972.969863
3000000,9.774218,203,1984.166195
