3000,0.010695,134021,1433.407115
106200,0.381346,5328,2031.813599
209400,0.749898,2620,1964.733530
312900,1.123973,1735,1950.092894
416100,1.503724,1294,1945.818817
519600,1.879541,1028,1932.167932
622800,2.261027,870,1967.093340
726300,2.648873,739,1957.517259
829500,3.040864,657,1997.847648
933000,3.425575,575,1969.705752
1036200,3.803659,522,1985.509927
1139700,4.175261,475,1983.249172
1242900,4.547659,435,1978.231456
1346400,4.558980,443,2019.628351
1449600,4.937490,397,1960.183717
1553100,5.296664,373,1975.655498
1656300,5.655828,346,1956.916562
1759800,6.001100,330,1980.362870
1863000,6.351858,310,1969.075928
1966500,6.690808,297,1987.169976
2069700,7.049068,280,1973.739024
2173200,7.412434,268,1986.532217
2276400,7.745487,255,1975.099259
2379900,8.104290,242,1961.238202
2483100,8.444516,234,1976.016712
2586600,8.785099,226,1985.432406
2689800,9.121727,214,1952.049644
2793300,9.492740,209,1983.982680
2896500,9.853224,201,1980.498124
3000000,10.191477,194,1977.146612
