3000,0.093375,19506,1821.374048
106200,3.452514,575,1985.195569
209400,6.921948,279,1931.223602
312900,10.248167,189,1936.903499
416100,13.637504,144,1963.800648
519600,16.997616,115,1954.725783
622800,20.345022,100,2034.502177
726300,23.639145,100,2363.914515
829500,27.029218,100,2702.921832
933000,30.391687,100,3039.168733
1036200,33.577971,100,3357.797113
1139700,37.019210,100,3701.920968
1242900,40.332859,100,4033.285893
1346400,43.801108,100,4380.110848
1449600,47.191504,100,4719.150380
1553100,50.813090,100,5081.309023
1656300,53.998462,100,5399.846222
1759800,57.515545,100,5751.554509
1863000,60.925109,100,6092.510946
1966500,64.479646,100,6447.964649
2069700,67.842273,100,6784.227264
2173200,71.307096,100,7130.709591
2276400,74.872927,100,7487.292719
2379900,78.220880,100,7822.087969
2483100,81.324290,100,8132.429011
2586600,84.923146,100,8492.314602
2689800,88.312391,100,8831.239102
2793300,91.924574,100,9192.457442
2896500,95.057105,100,9505.710522
3000000,98.632008,100,9863.200788
