3000,0.016171,120809,1953.544231
106200,0.578673,3552,2055.447445
209400,1.143955,1734,1983.617691
312900,1.707510,1149,1961.929232
416100,2.269651,862,1956.438817
519600,2.833153,692,1960.541753
622800,3.394778,578,1962.181587
726300,3.958990,497,1967.617916
829500,4.522411,435,1967.248703
933000,5.092256,381,1940.149687
1036200,5.655444,350,1979.405264
1139700,6.214937,314,1951.490155
1242900,6.780699,287,1946.060551
1346400,7.346693,255,1873.406838
1449600,7.904022,249,1968.101365
1553100,8.475222,231,1957.776365
1656300,9.037561,217,1961.150710
1759800,9.598228,204,1958.038492
1863000,10.173027,191,1943.048191
1966500,10.752081,181,1946.126606
2069700,11.322302,171,1936.113635
2173200,11.892924,166,1974.225383
2276400,12.460636,155,1931.398539
2379900,13.026066,150,1953.909918
2483100,13.605322,144,1959.166356
2586600,14.160512,139,1968.311162
2689800,14.738525,132,1945.485314
2793300,15.296213,127,1942.619076
2896500,15.861035,120,1903.324144
3000000,16.414333,119,1953.305651
