3000,0.026454,51376,1359.113746
106200,1.327423,1527,2026.974496
209400,2.619870,756,1980.621553
312900,3.882765,516,2003.506504
416100,5.218045,380,1982.857100
519600,6.456130,304,1962.663433
622800,7.752088,252,1953.526114
726300,9.020075,222,2002.456702
829500,10.294876,194,1997.205858
933000,11.597091,172,1994.699700
1036200,12.830915,156,2001.622816
1139700,14.147698,140,1980.677681
1242900,15.384922,129,1984.654893
1346400,16.727360,119,1990.555792
1449600,18.038992,110,1984.289135
1553100,19.312354,104,2008.484782
1656300,20.546712,100,2054.671232
1759800,21.896681,100,2189.668050
1863000,23.092209,100,2309.220898
1966500,24.428846,100,2442.884587
2069700,25.700394,100,2570.039423
2173200,26.913080,100,2691.308042
2276400,28.206219,100,2820.621859
2379900,29.429845,100,2942.984478
2483100,30.653541,100,3065.354139
2586600,31.906315,100,3190.631505
2689800,33.169864,100,3316.986390
2793300,34.427913,100,3442.791316
2896500,35.642247,100,3564.224667
3000000,37.016734,100,3701.673425
