3000,0.010095,154452,1559.173397
106200,0.354174,5571,1973.101876
209400,0.700722,2811,1969.728851
312900,1.044561,1811,1891.700504
416100,1.381916,1467,2027.271184
519600,1.739577,1117,1943.107728
622800,2.066006,972,2008.157589
726300,2.424546,811,1966.307127
829500,2.754053,711,1958.131609
933000,3.120856,635,1981.743523
1036200,3.448944,572,1972.795684
1139700,3.777362,524,1979.337684
1242900,4.159616,459,1909.263545
1346400,4.461633,444,1980.965124
1449600,4.852108,403,1955.399626
1553100,5.137542,387,1988.228927
1656300,5.546644,354,1963.511973
1759800,5.839364,338,1973.705123
1863000,6.246999,311,1942.816688
1966500,6.589000,298,1963.521918
2069700,6.855169,282,1933.157575
2173200,7.299160,266,1941.576617
2276400,7.560888,262,1980.952561
2379900,8.009469,247,1978.338785
2483100,8.263306,238,1966.666911
2586600,8.705377,225,1958.709731
2689800,8.946103,221,1977.088812
2793300,9.306456,212,1972.968766
2896500,9.741342,201,1958.009660
3000000,10.018158,196,1963.558871
