3000,0.026687,59561,1589.497441
106200,1.332770,1458,1943.178617
209400,2.627088,769,2020.230538
312900,3.918937,508,1990.819908
416100,5.248185,381,1999.558646
519600,6.529825,305,1991.596613
622800,7.818147,254,1985.809264
726300,9.101677,219,1993.267329
829500,10.411003,192,1998.912646
933000,11.724257,171,2004.847916
1036200,13.015140,152,1978.301210
1139700,14.371658,139,1997.660423
1242900,15.684097,126,1976.196212
1346400,16.942779,116,1965.362393
1449600,18.231944,109,1987.281856
1553100,19.522504,102,1991.295387
1656300,20.813261,100,2081.326092
1759800,22.138748,100,2213.874810
1863000,23.405588,100,2340.558754
1966500,24.667541,100,2466.754137
2069700,26.048316,100,2604.831557
2173200,27.360132,100,2736.013228
2276400,28.651093,100,2865.109315
2379900,29.902923,100,2990.292348
2483100,31.302102,100,3130.210201
2586600,32.574009,100,3257.400908
2689800,33.847305,100,3384.730472
2793300,35.139053,100,3513.905286
2896500,36.341392,100,3634.139186
3000000,37.808086,100,3780.808592
