3000,0.023653,63006,1490.285537
106200,1.217188,1668,2030.269638
209400,2.386585,847,2021.437176
312900,3.581388,556,1991.251965
416100,4.755275,419,1992.460293
519600,5.948863,336,1998.817936
622800,7.123880,279,1987.562560
726300,8.294222,240,1990.613257
829500,9.510804,209,1987.757994
933000,10.676157,186,1985.765166
1036200,11.804124,168,1983.092779
1139700,13.037559,153,1994.746528
1242900,14.214042,141,2004.179857
1346400,15.369204,129,1982.627351
1449600,16.559612,119,1970.593819
1553100,17.757894,112,1988.884151
1656300,18.855948,106,1998.730525
1759800,20.114253,100,2011.425334
1863000,21.256954,100,2125.695397
1966500,22.497755,100,2249.775517
2069700,23.690805,100,2369.080526
2173200,24.940178,100,2494.017821
2276400,26.062995,100,2606.299489
2379900,27.200355,100,2720.035457
2483100,28.485109,100,2848.510864
2586600,29.662398,100,2966.239783
2689800,30.748113,100,3074.811255
2793300,31.934560,100,3193.456019
2896500,32.960290,100,3296.028957
3000000,34.250676,100,3425.067627
