3000,0.015956,120105,1916.453320
106200,0.561600,3690,2072.303546
209400,1.111229,1762,1957.985820
312900,1.663752,1171,1948.253554
416100,2.208971,869,1919.595461
519600,2.761958,713,1969.276024
622800,3.307833,593,1961.545000
726300,3.862316,512,1977.506040
829500,4.404942,439,1933.769331
933000,4.953968,400,1981.587034
1036200,5.501957,360,1980.704348
1139700,6.039852,324,1956.912194
1242900,6.581368,297,1954.666153
1346400,7.125833,274,1952.478271
1449600,7.683286,257,1974.604527
1553100,8.223106,235,1932.429851
1656300,8.771123,222,1947.189302
1759800,9.341721,212,1980.444931
1863000,9.874908,198,1955.231876
1966500,10.469709,185,1936.896188
2069700,11.019196,175,1928.359311
2173200,11.583338,169,1957.584199
2276400,12.119279,159,1926.965331
2379900,12.672721,152,1926.253633
2483100,13.248284,147,1947.497742
2586600,13.778621,142,1956.564167
2689800,14.373252,137,1969.135582
2793300,14.874019,132,1963.370486
2896500,15.402964,127,1956.176476
3000000,15.972398,122,1948.632528
