3000,0.077232,22944,1772.013905
106200,3.012607,656,1976.270123
209400,5.932018,319,1892.313822
312900,8.882389,217,1927.478352
416100,11.844276,160,1895.084166
519600,14.730113,132,1944.374946
622800,17.697856,109,1929.066314
726300,20.705875,100,2070.587523
829500,23.582517,100,2358.251661
933000,26.526306,100,2652.630586
1036200,29.387758,100,2938.775798
1139700,32.367770,100,3236.777011
1242900,35.354591,100,3535.459054
1346400,38.329829,100,3832.982852
1449600,41.180484,100,4118.048396
1553100,44.175007,100,4417.500673
1656300,47.083473,100,4708.347331
1759800,50.082393,100,5008.239316
1863000,53.012361,100,5301.236082
1966500,55.868572,100,5586.857156
2069700,58.914480,100,5891.447959
2173200,61.904886,100,6190.488566
2276400,64.768439,100,6476.843922
2379900,67.779529,100,6777.952900
2483100,70.767847,100,7076.784748
2586600,73.678331,100,7367.833122
2689800,76.689856,100,7668.985587
2793300,79.617445,100,7961.744545
2896500,82.584919,100,8258.491857
3000000,85.545519,100,8554.551916
