3000,0.116102,16700,1938.900552
106200,4.800402,413,1982.565878
209400,9.510974,209,1987.793588
312900,14.396605,135,1943.541648
416100,19.029198,102,1940.978154
519600,23.561019,100,2356.101900
622800,28.324882,100,2832.488220
726300,33.321096,100,3332.109554
829500,37.564750,100,3756.475018
933000,42.846045,100,4284.604453
1036200,47.720998,100,4772.099752
1139700,52.505330,100,5250.532998
1242900,57.328253,100,5732.825269
1346400,62.304033,100,6230.403251
1449600,66.988756,100,6698.875561
1553100,71.306823,100,7130.682322
1656300,76.715744,100,7671.574383
1759800,86.192718,100,8619.271773
1863000,93.115249,100,9311.524856
1966500,92.315429,100,9231.542930
2069700,91.327493,100,9132.749269
2173200,95.792705,100,9579.270470
2276400,101.289147,100,10128.914723
2379900,106.152263,100,10615.226339
2483100,111.376645,100,11137.664496
2586600,116.709726,100,11670.972579
2689800,121.163243,100,12116.324338
2793300,125.809669,100,12580.966879
2896500,129.800435,100,12980.043520
3000000,132.174481,100,13217.448052
