3000,0.072095,27570,1987.651240
106200,2.776187,712,1976.644944
209400,5.526566,350,1934.298198
312900,8.280298,235,1945.870138
416100,11.050629,178,1967.012037
519600,13.728262,144,1976.869751
622800,16.485595,119,1961.785848
726300,19.201283,103,1977.732168
829500,21.933976,100,2193.397630
933000,24.644845,100,2464.484464
1036200,27.397829,100,2739.782942
1139700,30.113796,100,3011.379631
1242900,32.857998,100,3285.799763
1346400,35.566709,100,3556.670913
1449600,38.164604,100,3816.460358
1553100,40.954999,100,4095.499945
1656300,43.686149,100,4368.614907
1759800,46.372116,100,4637.211571
1863000,49.052354,100,4905.235447
1966500,51.752716,100,5175.271642
2069700,54.438034,100,5443.803370
2173200,57.168672,100,5716.867204
2276400,59.913437,100,5991.343651
2379900,62.635039,100,6263.503918
2483100,65.342026,100,6534.202589
2586600,67.889232,100,6788.923177
2689800,70.704160,100,7070.415975
2793300,73.433083,100,7343.308313
2896500,76.007012,100,7600.701186
3000000,78.874037,100,7887.403743
