3000,0.115869,14155,1640.122139
106200,4.795694,415,1990.212959
209400,9.496424,208,1975.256228
312900,14.192829,138,1958.610337
416100,19.038652,104,1980.019832
519600,23.524064,100,2352.406412
622800,28.275205,100,2827.520457
726300,33.067145,100,3306.714488
829500,37.127190,100,3712.719028
933000,42.400680,100,4240.067962
1036200,47.226924,100,4722.692369
1139700,51.777155,100,5177.715503
1242900,56.537943,100,5653.794312
1346400,61.233742,100,6123.374221
1449600,65.911242,100,6591.124222
1553100,70.074518,100,7007.451821
1656300,75.068264,100,7506.826429
1759800,78.901484,100,7890.148365
1863000,84.506368,100,8450.636849
1966500,88.631641,100,8863.164057
2069700,93.889721,100,9388.972150
2173200,98.180742,100,9818.074221
2276400,103.291920,100,10329.191958
2379900,107.979365,100,10797.936494
2483100,112.765096,100,11276.509603
2586600,117.671986,100,11767.198638
2689800,122.052218,100,12205.221756
2793300,126.703867,100,12670.386670
2896500,131.089820,100,13108.981992
3000000,133.169828,100,13316.982806
